18:27:08.742 > Starting HX711 dual-example (Teensy + Adafruit HX711) 
18:27:08.742 > Scale 1 is busy... 
18:27:08.742 > Scale 2 is busy... 
18:27:08.750 > Scale 1 is busy... 
18:27:08.750 > Scale 2 is busy... 
18:27:08.761 > Scale 1 is busy... 
18:27:08.761 > Scale 2 is busy... 
18:27:08.770 > Scale 1 is busy... 
18:27:08.770 > Scale 2 is busy... 
18:27:08.783 > Scale 1 is busy... 
18:27:08.783 > Scale 2 is busy... 
18:27:08.793 > Scale 1 is busy... 
18:27:08.793 > Scale 2 is busy... 
18:27:08.802 > Scale 1 is busy... 
18:27:08.802 > Scale 2 is busy... 
18:27:08.828 > READ_CSV,time_ms,loadcell,grams,raw,scale,tare,throttle 
18:29:23.892 > READ_CSV,139591,2,-994.779,0,52.233700,51961,0.200
18:29:23.892 > READ_CSV,139591,3,-1302.291,0,52.233700,0,0.200
18:29:23.903 > READ_CSV,139603,1,-1609.804,0,52.233700,84086,0.200
18:29:23.903 > READ_CSV,139603,2,-994.779,0,52.233700,51961,0.200
18:29:23.903 > READ_CSV,139603,3,-1302.291,0,52.233700,0,0.200
18:29:23.914 > READ_CSV,139616,1,-1609.804,0,52.233700,84086,0.200
18:29:23.914 > READ_CSV,139616,2,-994.779,0,52.233700,51961,0.200
18:29:23.914 > READ_CSV,139616,3,-1302.291,0,52.233700,0,0.200
18:29:23.929 > READ_CSV,139628,1,-1609.804,0,52.233700,84086,0.200
18:29:23.929 > READ_CSV,139628,2,-994.779,0,52.233700,51961,0.200
18:29:23.929 > READ_CSV,139628,3,-1302.291,0,52.233700,0,0.200
18:29:23.942 > READ_CSV,139641,1,-1609.804,0,52.233700,84086,0.200
18:29:23.942 > READ_CSV,139641,2,-994.779,0,52.233700,51961,0.200
18:29:23.942 > READ_CSV,139641,3,-1302.291,0,52.233700,0,0.200
18:29:23.953 > READ_CSV,139653,1,-1609.804,0,52.233700,84086,0.200
18:29:23.953 > READ_CSV,139653,2,-994.779,0,52.233700,51961,0.200
18:29:23.953 > READ_CSV,139653,3,-1302.291,0,52.233700,0,0.200
18:29:23.966 > READ_CSV,139666,1,-1609.804,0,52.233700,84086,0.200
18:29:23.966 > READ_CSV,139666,2,-994.779,0,52.233700,51961,0.200
18:29:23.966 > READ_CSV,139666,3,-1302.291,0,52.233700,0,0.200
18:29:23.977 > READ_CSV,139678,1,-1609.804,0,52.233700,84086,0.200
18:29:23.977 > READ_CSV,139678,2,-994.779,0,52.233700,51961,0.200
18:29:23.977 > READ_CSV,139678,3,-1302.291,0,52.233700,0,0.200
18:29:23.991 > READ_CSV,139691,1,-1609.804,0,52.233700,84086,0.200
18:29:23.991 > READ_CSV,139691,2,-994.779,0,52.233700,51961,0.200
18:29:23.991 > READ_CSV,139691,3,-1302.291,0,52.233700,0,0.200
18:29:24.004 > READ_CSV,139703,1,-1609.804,0,52.233700,84086,0.200
18:29:24.004 > READ_CSV,139703,2,-994.779,0,52.233700,51961,0.200
18:29:24.004 > READ_CSV,139703,3,-1302.291,0,52.233700,0,0.200
18:29:24.017 > READ_CSV,139716,1,-1609.804,0,52.233700,84086,0.200
18:29:24.017 > READ_CSV,139716,2,-994.779,0,52.233700,51961,0.200
18:29:24.017 > READ_CSV,139716,3,-1302.291,0,52.233700,0,0.200
18:29:24.030 > READ_CSV,139728,1,-1609.804,0,52.233700,84086,0.200
18:29:24.030 > READ_CSV,139728,2,-994.779,0,52.233700,51961,0.200
18:29:24.030 > READ_CSV,139728,3,-1302.291,0,52.233700,0,0.200
18:29:24.042 > READ_CSV,139741,1,-1609.804,0,52.233700,84086,0.200
18:29:24.042 > READ_CSV,139741,2,-994.779,0,52.233700,51961,0.200
18:29:24.042 > READ_CSV,139741,3,-1302.291,0,52.233700,0,0.200
18:29:24.051 > READ_CSV,139753,1,-1609.804,0,52.233700,84086,0.200
18:29:24.051 > READ_CSV,139753,2,-994.779,0,52.233700,51961,0.200
18:29:24.051 > READ_CSV,139753,3,-1302.291,0,52.233700,0,0.200
18:29:24.067 > READ_CSV,139766,1,-1609.804,0,52.233700,84086,0.200
18:29:24.068 > READ_CSV,139766,2,-994.779,0,52.233700,51961,0.200
18:29:24.068 > READ_CSV,139766,3,-1302.291,0,52.233700,0,0.200
18:29:24.074 > READ_CSV,139778,1,-1609.804,0,52.233700,84086,0.200
18:29:24.074 > READ_CSV,139778,2,-994.779,0,52.233700,51961,0.200
18:29:24.074 > READ_CSV,139778,3,-1302.291,0,52.233700,0,0.200
18:29:24.091 > READ_CSV,139791,1,-1609.804,0,52.233700,84086,0.200
18:29:24.092 > READ_CSV,139791,2,-994.779,0,52.233700,51961,0.200
18:29:24.092 > READ_CSV,139791,3,-1302.291,0,52.233700,0,0.200
18:29:24.103 > READ_CSV,139803,1,-1609.804,0,52.233700,84086,0.200
18:29:24.103 > READ_CSV,139803,2,-994.779,0,52.233700,51961,0.200
18:29:24.103 > READ_CSV,139803,3,-1302.291,0,52.233700,0,0.200
18:29:24.113 > READ_CSV,139816,1,-1609.804,0,52.233700,84086,0.200
18:29:24.113 > READ_CSV,139816,2,-994.779,0,52.233700,51961,0.200
18:29:24.113 > READ_CSV,139816,3,-1302.291,0,52.233700,0,0.200
18:29:24.128 > READ_CSV,139828,1,-1609.804,0,52.233700,84086,0.200
18:29:24.130 > READ_CSV,139828,2,-994.779,0,52.233700,51961,0.200
18:29:24.130 > READ_CSV,139828,3,-1302.291,0,52.233700,0,0.200
18:29:24.141 > READ_CSV,139841,1,-1609.804,0,52.233700,84086,0.200
18:29:24.142 > READ_CSV,139841,2,-994.779,0,52.233700,51961,0.200
18:29:24.142 > READ_CSV,139841,3,-1302.291,0,52.233700,0,0.200
18:29:24.155 > READ_CSV,139853,1,-1609.804,0,52.233700,84086,0.200
18:29:24.155 > READ_CSV,139853,2,-994.779,0,52.233700,51961,0.200
18:29:24.155 > READ_CSV,139853,3,-1302.291,0,52.233700,0,0.200
18:29:24.167 > READ_CSV,139866,1,-1609.804,0,52.233700,84086,0.200
18:29:24.167 > READ_CSV,139866,2,-994.779,0,52.233700,51961,0.200
18:29:24.167 > READ_CSV,139866,3,-1302.291,0,52.233700,0,0.200
18:29:24.179 > READ_CSV,139878,1,-1609.804,0,52.233700,84086,0.200
18:29:24.180 > READ_CSV,139878,2,-994.779,0,52.233700,51961,0.200
18:29:24.180 > READ_CSV,139878,3,-1302.291,0,52.233700,0,0.200
18:29:24.192 > READ_CSV,139891,1,-1609.804,0,52.233700,84086,0.200
18:29:24.192 > READ_CSV,139891,2,-994.779,0,52.233700,51961,0.200
18:29:24.192 > READ_CSV,139891,3,-1302.291,0,52.233700,0,0.200
18:29:24.205 > READ_CSV,139903,1,-1609.804,0,52.233700,84086,0.200
18:29:24.205 > READ_CSV,139903,2,-994.779,0,52.233700,51961,0.200
18:29:24.205 > READ_CSV,139903,3,-1302.291,0,52.233700,0,0.200
18:29:24.217 > READ_CSV,139916,1,-1609.804,0,52.233700,84086,0.200
18:29:24.218 > READ_CSV,139916,2,-994.779,0,52.233700,51961,0.200
18:29:24.218 > READ_CSV,139916,3,-1302.291,0,52.233700,0,0.200
18:29:24.230 > READ_CSV,139928,1,-1609.804,0,52.233700,84086,0.200
18:29:24.230 > READ_CSV,139928,2,-994.779,0,52.233700,51961,0.200
18:29:24.230 > READ_CSV,139928,3,-1302.291,0,52.233700,0,0.200
18:29:24.242 > READ_CSV,139941,1,-1609.804,0,52.233700,84086,0.200
18:29:24.243 > READ_CSV,139941,2,-994.779,0,52.233700,51961,0.200
18:29:24.243 > READ_CSV,139941,3,-1302.291,0,52.233700,0,0.200
18:29:24.254 > READ_CSV,139953,1,-1609.804,0,52.233700,84086,0.200
18:29:24.254 > READ_CSV,139953,2,-994.779,0,52.233700,51961,0.200
18:29:24.254 > READ_CSV,139953,3,-1302.291,0,52.233700,0,0.200
18:29:24.266 > READ_CSV,139966,1,-1609.804,0,52.233700,84086,0.200
18:29:24.266 > READ_CSV,139966,2,-994.779,0,52.233700,51961,0.200
18:29:24.266 > READ_CSV,139966,3,-1302.291,0,52.233700,0,0.200
18:29:24.277 > READ_CSV,139978,1,-1609.804,0,52.233700,84086,0.200
18:29:24.277 > READ_CSV,139978,2,-994.779,0,52.233700,51961,0.200
18:29:24.277 > READ_CSV,139978,3,-1302.291,0,52.233700,0,0.200
18:29:24.291 > READ_CSV,139991,1,-1609.804,0,52.233700,84086,0.200
18:29:24.291 > READ_CSV,139991,2,-994.779,0,52.233700,51961,0.200
18:29:24.291 > READ_CSV,139991,3,-1302.291,0,52.233700,0,0.200
18:29:24.305 > READ_CSV,140003,1,-1609.804,0,52.233700,84086,0.200
18:29:24.305 > READ_CSV,140003,2,-994.779,0,52.233700,51961,0.200
18:29:24.305 > READ_CSV,140003,3,-1302.291,0,52.233700,0,0.200
18:29:24.317 > READ_CSV,140016,1,-1609.804,0,52.233700,84086,0.200
18:29:24.317 > READ_CSV,140016,2,-994.779,0,52.233700,51961,0.200
18:29:24.317 > READ_CSV,140016,3,-1302.291,0,52.233700,0,0.200
18:29:24.330 > READ_CSV,140028,1,-1609.804,0,52.233700,84086,0.200
18:29:24.330 > READ_CSV,140028,2,-994.779,0,52.233700,51961,0.200
18:29:24.330 > READ_CSV,140028,3,-1302.291,0,52.233700,0,0.200
18:29:24.341 > READ_CSV,140041,1,-1609.804,0,52.233700,84086,0.200
18:29:24.341 > READ_CSV,140041,2,-994.779,0,52.233700,51961,0.200
18:29:24.341 > READ_CSV,140041,3,-1302.291,0,52.233700,0,0.200
18:29:24.351 > READ_CSV,140053,1,-1609.804,0,52.233700,84086,0.200
18:29:24.351 > READ_CSV,140053,2,-994.779,0,52.233700,51961,0.200
18:29:24.351 > READ_CSV,140053,3,-1302.291,0,52.233700,0,0.200
18:29:24.367 > READ_CSV,140066,1,-1609.804,0,52.233700,84086,0.200
18:29:24.367 > READ_CSV,140066,2,-994.779,0,52.233700,51961,0.200
18:29:24.367 > READ_CSV,140066,3,-1302.291,0,52.233700,0,0.200
18:29:24.377 > READ_CSV,140078,1,-1609.804,0,52.233700,84086,0.200
18:29:24.380 > READ_CSV,140078,2,-994.779,0,52.233700,51961,0.200
18:29:24.380 > READ_CSV,140078,3,-1302.291,0,52.233700,0,0.200
18:29:24.391 > READ_CSV,140091,1,-1609.804,0,52.233700,84086,0.200
18:29:24.391 > READ_CSV,140091,2,-994.779,0,52.233700,51961,0.200
18:29:24.391 > READ_CSV,140091,3,-1302.291,0,52.233700,0,0.200
18:29:24.404 > READ_CSV,140103,1,-1609.804,0,52.233700,84086,0.200
18:29:24.405 > READ_CSV,140103,2,-994.779,0,52.233700,51961,0.200
18:29:24.405 > READ_CSV,140103,3,-1302.291,0,52.233700,0,0.200
18:29:24.414 > READ_CSV,140116,1,-1609.804,0,52.233700,84086,0.200
18:29:24.414 > READ_CSV,140116,2,-994.779,0,52.233700,51961,0.200
18:29:24.414 > READ_CSV,140116,3,-1302.291,0,52.233700,0,0.200
18:29:24.427 > READ_CSV,140128,1,-1609.804,0,52.233700,84086,0.200
18:29:24.430 > READ_CSV,140128,2,-994.779,0,52.233700,51961,0.200
18:29:24.430 > READ_CSV,140128,3,-1302.291,0,52.233700,0,0.200
18:29:24.441 > READ_CSV,140141,1,-1609.804,0,52.233700,84086,0.200
18:29:24.441 > READ_CSV,140141,2,-994.779,0,52.233700,51961,0.200
18:29:24.441 > READ_CSV,140141,3,-1302.291,0,52.233700,0,0.200
18:29:24.453 > READ_CSV,140153,1,-1609.804,0,52.233700,84086,0.200
18:29:24.453 > READ_CSV,140153,2,-994.779,0,52.233700,51961,0.200
18:29:24.453 > READ_CSV,140153,3,-1302.291,0,52.233700,0,0.200
18:29:24.465 > READ_CSV,140166,1,-1609.804,0,52.233700,84086,0.200
18:29:24.465 > READ_CSV,140166,2,-994.779,0,52.233700,51961,0.200
18:29:24.465 > READ_CSV,140166,3,-1302.291,0,52.233700,0,0.200
18:29:24.480 > READ_CSV,140178,1,-1609.804,0,52.233700,84086,0.200
18:29:24.480 > READ_CSV,140178,2,-994.779,0,52.233700,51961,0.200
18:29:24.480 > READ_CSV,140178,3,-1302.291,0,52.233700,0,0.200
18:29:24.491 > READ_CSV,140191,1,-1609.804,0,52.233700,84086,0.200
18:29:24.491 > READ_CSV,140191,2,-994.779,0,52.233700,51961,0.200
18:29:24.491 > READ_CSV,140191,3,-1302.291,0,52.233700,0,0.200
18:29:24.500 > READ_CSV,140203,1,-1609.804,0,52.233700,84086,0.200
18:29:24.500 > READ_CSV,140203,2,-994.779,0,52.233700,51961,0.200
18:29:24.500 > READ_CSV,140203,3,-1302.291,0,52.233700,0,0.200
18:29:24.517 > READ_CSV,140216,1,-1609.804,0,52.233700,84086,0.200
18:29:24.518 > READ_CSV,140216,2,-994.779,0,52.233700,51961,0.200
18:29:24.518 > READ_CSV,140216,3,-1302.291,0,52.233700,0,0.200
18:29:24.527 > READ_CSV,140228,1,-1609.804,0,52.233700,84086,0.200
18:29:24.527 > READ_CSV,140228,2,-994.779,0,52.233700,51961,0.200
18:29:24.527 > READ_CSV,140228,3,-1302.291,0,52.233700,0,0.200
18:29:24.541 > READ_CSV,140241,1,-1609.804,0,52.233700,84086,0.200
18:29:24.543 > READ_CSV,140241,2,-994.779,0,52.233700,51961,0.200
18:29:24.543 > READ_CSV,140241,3,-1302.291,0,52.233700,0,0.200
18:29:24.552 > READ_CSV,140253,1,-1609.804,0,52.233700,84086,0.200
18:29:24.552 > READ_CSV,140253,2,-994.779,0,52.233700,51961,0.200
18:29:24.552 > READ_CSV,140253,3,-1302.291,0,52.233700,0,0.200
18:29:24.560 > READ_CSV,140266,1,-1609.804,0,52.233700,84086,0.200
18:29:24.560 > READ_CSV,140266,2,-994.779,0,52.233700,51961,0.200
18:29:24.560 > READ_CSV,140266,3,-1302.291,0,52.233700,0,0.200
18:29:24.580 > READ_CSV,140278,1,-1609.804,0,52.233700,84086,0.200
18:29:24.580 > READ_CSV,140278,2,-994.779,0,52.233700,51961,0.200
18:29:24.580 > READ_CSV,140278,3,-1302.291,0,52.233700,0,0.200
18:29:24.591 > READ_CSV,140291,1,-1609.804,0,52.233700,84086,0.200
18:29:24.591 > READ_CSV,140291,2,-994.779,0,52.233700,51961,0.200
18:29:24.591 > READ_CSV,140291,3,-1302.291,0,52.233700,0,0.200
18:29:24.602 > READ_CSV,140303,1,-1609.804,0,52.233700,84086,0.200
18:29:24.602 > READ_CSV,140303,2,-994.779,0,52.233700,51961,0.200
18:29:24.602 > READ_CSV,140303,3,-1302.291,0,52.233700,0,0.200
18:29:24.614 > READ_CSV,140316,1,-1609.804,0,52.233700,84086,0.200
18:29:24.614 > READ_CSV,140316,2,-994.779,0,52.233700,51961,0.200
18:29:24.614 > READ_CSV,140316,3,-1302.291,0,52.233700,0,0.200
18:29:24.629 > READ_CSV,140328,1,-1609.804,0,52.233700,84086,0.200
18:29:24.629 > READ_CSV,140328,2,-994.779,0,52.233700,51961,0.200
18:29:24.629 > READ_CSV,140328,3,-1302.291,0,52.233700,0,0.200
18:29:24.642 > READ_CSV,140341,1,-1609.804,0,52.233700,84086,0.200
18:29:24.642 > READ_CSV,140341,2,-994.779,0,52.233700,51961,0.200
18:29:24.642 > READ_CSV,140341,3,-1302.291,0,52.233700,0,0.200
18:29:24.654 > READ_CSV,140353,1,-1609.804,0,52.233700,84086,0.200
18:29:24.654 > READ_CSV,140353,2,-994.779,0,52.233700,51961,0.200
18:29:24.654 > READ_CSV,140353,3,-1302.291,0,52.233700,0,0.200
18:29:24.667 > READ_CSV,140366,1,-1609.804,0,52.233700,84086,0.200
18:29:24.667 > READ_CSV,140366,2,-994.779,0,52.233700,51961,0.200
18:29:24.667 > READ_CSV,140366,3,-1302.291,0,52.233700,0,0.200
18:29:24.677 > READ_CSV,140378,1,-1609.804,0,52.233700,84086,0.200
18:29:24.677 > READ_CSV,140378,2,-994.779,0,52.233700,51961,0.200
18:29:24.677 > READ_CSV,140378,3,-1302.291,0,52.233700,0,0.200
18:29:24.691 > READ_CSV,140391,1,-1609.804,0,52.233700,84086,0.200
18:29:24.691 > READ_CSV,140391,2,-994.779,0,52.233700,51961,0.200
18:29:24.691 > READ_CSV,140391,3,-1302.291,0,52.233700,0,0.200
18:29:24.704 > READ_CSV,140403,1,-1609.804,0,52.233700,84086,0.200
18:29:24.704 > READ_CSV,140403,2,-994.779,0,52.233700,51961,0.200
18:29:24.704 > READ_CSV,140403,3,-1302.291,0,52.233700,0,0.200
18:29:24.716 > READ_CSV,140416,1,-1609.804,0,52.233700,84086,0.200
18:29:24.716 > READ_CSV,140416,2,-994.779,0,52.233700,51961,0.200
18:29:24.716 > READ_CSV,140416,3,-1302.291,0,52.233700,0,0.200
18:29:24.730 > READ_CSV,140428,1,-1609.804,0,52.233700,84086,0.200
18:29:24.730 > READ_CSV,140428,2,-994.779,0,52.233700,51961,0.200
18:29:24.730 > READ_CSV,140428,3,-1302.291,0,52.233700,0,0.200
18:29:24.742 > READ_CSV,140441,1,-1609.804,0,52.233700,84086,0.200
18:29:24.743 > READ_CSV,140441,2,-994.779,0,52.233700,51961,0.200
18:29:24.743 > READ_CSV,140441,3,-1302.291,0,52.233700,0,0.200
18:29:24.750 > READ_CSV,140453,1,-1609.804,0,52.233700,84086,0.200
18:29:24.750 > READ_CSV,140453,2,-994.779,0,52.233700,51961,0.200
18:29:24.750 > READ_CSV,140453,3,-1302.291,0,52.233700,0,0.200
18:29:24.767 > READ_CSV,140466,1,-1609.804,0,52.233700,84086,0.200
18:29:24.767 > READ_CSV,140466,2,-994.779,0,52.233700,51961,0.200
18:29:24.767 > READ_CSV,140466,3,-1302.291,0,52.233700,0,0.200
18:29:24.778 > READ_CSV,140478,1,-1609.804,0,52.233700,84086,0.200
18:29:24.778 > READ_CSV,140478,2,-994.779,0,52.233700,51961,0.200
18:29:24.778 > READ_CSV,140478,3,-1302.291,0,52.233700,0,0.200
18:29:24.790 > READ_CSV,140491,1,-1609.804,0,52.233700,84086,0.200
18:29:24.790 > READ_CSV,140491,2,-994.779,0,52.233700,51961,0.200
18:29:24.790 > READ_CSV,140491,3,-1302.291,0,52.233700,0,0.200
18:29:24.799 > READ_CSV,140503,1,-1609.804,0,52.233700,84086,0.200
18:29:24.799 > READ_CSV,140503,2,-994.779,0,52.233700,51961,0.200
18:29:24.799 > READ_CSV,140503,3,-1302.291,0,52.233700,0,0.200
18:29:24.815 > READ_CSV,140516,1,-1609.804,0,52.233700,84086,0.200
18:29:24.815 > READ_CSV,140516,2,-994.779,0,52.233700,51961,0.200
18:29:24.815 > READ_CSV,140516,3,-1302.291,0,52.233700,0,0.200
18:29:24.829 > READ_CSV,140528,1,-1609.804,0,52.233700,84086,0.200
18:29:24.830 > READ_CSV,140528,2,-994.779,0,52.233700,51961,0.200
18:29:24.830 > READ_CSV,140528,3,-1302.291,0,52.233700,0,0.200
18:29:24.842 > READ_CSV,140541,1,-1609.804,0,52.233700,84086,0.200
18:29:24.842 > READ_CSV,140541,2,-994.779,0,52.233700,51961,0.200
18:29:24.842 > READ_CSV,140541,3,-1302.291,0,52.233700,0,0.200
18:29:24.854 > READ_CSV,140553,1,-1609.804,0,52.233700,84086,0.200
18:29:24.855 > READ_CSV,140553,2,-994.779,0,52.233700,51961,0.200
18:29:24.855 > READ_CSV,140553,3,-1302.291,0,52.233700,0,0.200
18:29:24.864 > READ_CSV,140566,1,-1609.804,0,52.233700,84086,0.200
18:29:24.864 > READ_CSV,140566,2,-994.779,0,52.233700,51961,0.200
18:29:24.864 > READ_CSV,140566,3,-1302.291,0,52.233700,0,0.200
18:29:24.880 > READ_CSV,140578,1,-1609.804,0,52.233700,84086,0.200
18:29:24.880 > READ_CSV,140578,2,-994.779,0,52.233700,51961,0.200
18:29:24.880 > READ_CSV,140578,3,-1302.291,0,52.233700,0,0.200
18:29:24.891 > READ_CSV,140591,1,-1609.804,0,52.233700,84086,0.200
18:29:24.891 > READ_CSV,140591,2,-994.779,0,52.233700,51961,0.200
18:29:24.891 > READ_CSV,140591,3,-1302.291,0,52.233700,0,0.200
18:29:24.904 > READ_CSV,140603,1,-1609.804,0,52.233700,84086,0.200
18:29:24.904 > READ_CSV,140603,2,-994.779,0,52.233700,51961,0.200
18:29:24.904 > READ_CSV,140603,3,-1302.291,0,52.233700,0,0.200
18:29:24.912 > READ_CSV,140616,1,-1609.804,0,52.233700,84086,0.200
18:29:24.918 > READ_CSV,140616,2,-994.779,0,52.233700,51961,0.200
18:29:24.918 > READ_CSV,140616,3,-1302.291,0,52.233700,0,0.200
18:29:24.927 > READ_CSV,140628,1,-1609.804,0,52.233700,84086,0.200
18:29:24.927 > READ_CSV,140628,2,-994.779,0,52.233700,51961,0.200
18:29:24.927 > READ_CSV,140628,3,-1302.291,0,52.233700,0,0.200
18:29:24.941 > READ_CSV,140641,1,-1609.804,0,52.233700,84086,0.200
18:29:24.941 > READ_CSV,140641,2,-994.779,0,52.233700,51961,0.200
18:29:24.941 > READ_CSV,140641,3,-1302.291,0,52.233700,0,0.200
18:29:24.954 > READ_CSV,140653,1,-1609.804,0,52.233700,84086,0.200
18:29:24.954 > READ_CSV,140653,2,-994.779,0,52.233700,51961,0.200
18:29:24.954 > READ_CSV,140653,3,-1302.291,0,52.233700,0,0.200
18:29:24.965 > READ_CSV,140666,1,-1609.804,0,52.233700,84086,0.200
18:29:24.965 > READ_CSV,140666,2,-994.779,0,52.233700,51961,0.200
18:29:24.965 > READ_CSV,140666,3,-1302.291,0,52.233700,0,0.200
18:29:24.978 > READ_CSV,140678,1,-1609.804,0,52.233700,84086,0.200
18:29:24.978 > READ_CSV,140678,2,-994.779,0,52.233700,51961,0.200
18:29:24.978 > READ_CSV,140678,3,-1302.291,0,52.233700,0,0.200
18:29:24.991 > READ_CSV,140691,1,-1609.804,0,52.233700,84086,0.200
18:29:24.991 > READ_CSV,140691,2,-994.779,0,52.233700,51961,0.200
18:29:24.991 > READ_CSV,140691,3,-1302.291,0,52.233700,0,0.200
18:29:24.998 > READ_CSV,140703,1,-1609.804,0,52.233700,84086,0.200
18:29:24.998 > READ_CSV,140703,2,-994.779,0,52.233700,51961,0.200
18:29:24.998 > READ_CSV,140703,3,-1302.291,0,52.233700,0,0.200
18:29:25.017 > READ_CSV,140716,1,-1609.804,0,52.233700,84086,0.200
18:29:25.017 > READ_CSV,140716,2,-994.779,0,52.233700,51961,0.200
18:29:25.017 > READ_CSV,140716,3,-1302.291,0,52.233700,0,0.200
18:29:25.027 > READ_CSV,140728,1,-1609.804,0,52.233700,84086,0.200
18:29:25.027 > READ_CSV,140728,2,-994.779,0,52.233700,51961,0.200
18:29:25.027 > READ_CSV,140728,3,-1302.291,0,52.233700,0,0.200
18:29:25.041 > READ_CSV,140741,1,-1609.804,0,52.233700,84086,0.200
18:29:25.041 > READ_CSV,140741,2,-994.779,0,52.233700,51961,0.200
18:29:25.041 > READ_CSV,140741,3,-1302.291,0,52.233700,0,0.200
18:29:25.048 > READ_CSV,140753,1,-1609.804,0,52.233700,84086,0.200
18:29:25.055 > READ_CSV,140753,2,-994.779,0,52.233700,51961,0.200
18:29:25.055 > READ_CSV,140753,3,-1302.291,0,52.233700,0,0.200
18:29:25.066 > READ_CSV,140766,1,-1609.804,0,52.233700,84086,0.200
18:29:25.066 > READ_CSV,140766,2,-994.779,0,52.233700,51961,0.200
18:29:25.066 > READ_CSV,140766,3,-1302.291,0,52.233700,0,0.200
18:29:25.080 > READ_CSV,140778,1,-1609.804,0,52.233700,84086,0.200
18:29:25.080 > READ_CSV,140778,2,-994.779,0,52.233700,51961,0.200
18:29:25.080 > READ_CSV,140778,3,-1302.291,0,52.233700,0,0.200
18:29:25.091 > READ_CSV,140791,1,-1609.804,0,52.233700,84086,0.200
18:29:25.091 > READ_CSV,140791,2,-994.779,0,52.233700,51961,0.200
18:29:25.091 > READ_CSV,140791,3,-1302.291,0,52.233700,0,0.200
18:29:25.103 > READ_CSV,140803,1,-1609.804,0,52.233700,84086,0.200
18:29:25.103 > READ_CSV,140803,2,-994.779,0,52.233700,51961,0.200
18:29:25.103 > READ_CSV,140803,3,-1302.291,0,52.233700,0,0.200
18:29:25.112 > READ_CSV,140816,1,-1609.804,0,52.233700,84086,0.200
18:29:25.112 > READ_CSV,140816,2,-994.779,0,52.233700,51961,0.200
18:29:25.112 > READ_CSV,140816,3,-1302.291,0,52.233700,0,0.200
18:29:25.129 > READ_CSV,140828,1,-1609.804,0,52.233700,84086,0.200
18:29:25.130 > READ_CSV,140828,2,-994.779,0,52.233700,51961,0.200
18:29:25.130 > READ_CSV,140828,3,-1302.291,0,52.233700,0,0.200
18:29:25.141 > READ_CSV,140841,1,-1609.804,0,52.233700,84086,0.200
18:29:25.141 > READ_CSV,140841,2,-994.779,0,52.233700,51961,0.200
18:29:25.141 > READ_CSV,140841,3,-1302.291,0,52.233700,0,0.200
18:29:25.153 > READ_CSV,140853,1,-1609.804,0,52.233700,84086,0.200
18:29:25.153 > READ_CSV,140853,2,-994.779,0,52.233700,51961,0.200
18:29:25.153 > READ_CSV,140853,3,-1302.291,0,52.233700,0,0.200
18:29:25.162 > READ_CSV,140866,1,-1609.804,0,52.233700,84086,0.200
18:29:25.162 > READ_CSV,140866,2,-994.779,0,52.233700,51961,0.200
18:29:25.162 > READ_CSV,140866,3,-1302.291,0,52.233700,0,0.200
18:29:25.176 > READ_CSV,140878,1,-1609.804,0,52.233700,84086,0.200
18:29:25.176 > READ_CSV,140878,2,-994.779,0,52.233700,51961,0.200
18:29:25.176 > READ_CSV,140878,3,-1302.291,0,52.233700,0,0.200
18:29:25.192 > READ_CSV,140891,1,-1609.804,0,52.233700,84086,0.200
18:29:25.192 > READ_CSV,140891,2,-994.779,0,52.233700,51961,0.200
18:29:25.192 > READ_CSV,140891,3,-1302.291,0,52.233700,0,0.200
18:29:25.203 > READ_CSV,140903,1,-1609.804,0,52.233700,84086,0.200
18:29:25.203 > READ_CSV,140903,2,-994.779,0,52.233700,51961,0.200
18:29:25.203 > READ_CSV,140903,3,-1302.291,0,52.233700,0,0.200
18:29:25.216 > READ_CSV,140916,1,-1609.804,0,52.233700,84086,0.200
18:29:25.239 > READ_CSV,140916,2,-994.779,0,52.233700,51961,0.200
18:29:25.239 > READ_CSV,140916,3,-1302.291,0,52.233700,0,0.200
18:29:25.239 > READ_CSV,140928,1,-1609.804,0,52.233700,84086,0.200
18:29:25.239 > READ_CSV,140928,2,-994.779,0,52.233700,51961,0.200
18:29:25.239 > READ_CSV,140928,3,-1302.291,0,52.233700,0,0.200
18:29:25.241 > READ_CSV,140941,1,-1609.804,0,52.233700,84086,0.200
18:29:25.241 > READ_CSV,140941,2,-994.779,0,52.233700,51961,0.200
18:29:25.241 > READ_CSV,140941,3,-1302.291,0,52.233700,0,0.200
18:29:25.255 > READ_CSV,140953,1,-1609.804,0,52.233700,84086,0.200
18:29:25.255 > READ_CSV,140953,2,-994.779,0,52.233700,51961,0.200
18:29:25.255 > READ_CSV,140953,3,-1302.291,0,52.233700,0,0.200
18:29:25.267 > READ_CSV,140966,1,-1609.804,0,52.233700,84086,0.200
18:29:25.267 > READ_CSV,140966,2,-994.779,0,52.233700,51961,0.200
18:29:25.267 > READ_CSV,140966,3,-1302.291,0,52.233700,0,0.200
