source_file,clock_time,time_ms,loadcell,grams,raw,scale,tare,throttle,battery_voltage
device-monitor-260322-134940.log,13:50:33.904,73340,1,421.529,174385,52.2337,152367,0.221,
device-monitor-260322-134940.log,13:50:33.904,73340,2,383.469,57799,52.2337,37769,0.221,
device-monitor-260322-134940.log,13:50:33.904,73340,3,402.499,0,52.2337,0,0.221,
device-monitor-260322-134940.log,13:50:33.914,73352,1,388.944,172683,52.2337,152367,0.221,
device-monitor-260322-134940.log,13:50:33.914,73352,2,360.802,56615,52.2337,37769,0.221,
device-monitor-260322-134940.log,13:50:33.914,73352,3,374.873,0,52.2337,0,0.221,
device-monitor-260322-134940.log,13:50:33.925,73364,1,380.731,172254,52.2337,152367,0.22,
device-monitor-260322-134940.log,13:50:33.925,73364,2,390.189,58150,52.2337,37769,0.22,
device-monitor-260322-134940.log,13:50:33.925,73364,3,385.46,0,52.2337,0,0.22,
device-monitor-260322-134940.log,13:50:33.939,73375,1,411.995,173887,52.2337,152367,0.22,
device-monitor-260322-134940.log,13:50:33.939,73375,2,359.442,56544,52.2337,37769,0.22,
device-monitor-260322-134940.log,13:50:33.939,73375,3,385.718,0,52.2337,0,0.22,
device-monitor-260322-134940.log,13:50:33.947,73387,1,392.007,172843,52.2337,152367,0.219,
device-monitor-260322-134940.log,13:50:33.947,73387,2,362.544,56706,52.2337,37769,0.219,
device-monitor-260322-134940.log,13:50:33.947,73387,3,377.276,0,52.2337,0,0.219,
device-monitor-260322-134940.log,13:50:33.961,73399,1,417.891,174195,52.2337,152367,0.219,
device-monitor-260322-134940.log,13:50:33.963,73399,2,376.596,57440,52.2337,37769,0.219,
device-monitor-260322-134940.log,13:50:33.963,73399,3,397.244,0,52.2337,0,0.219,
device-monitor-260322-134940.log,13:50:33.972,73411,1,399.55,173237,52.2337,152367,0.218,
device-monitor-260322-134940.log,13:50:33.972,73411,2,362.639,56711,52.2337,37769,0.218,
device-monitor-260322-134940.log,13:50:33.972,73411,3,381.095,0,52.2337,0,0.218,
device-monitor-260322-134940.log,13:50:33.983,73422,1,378.491,172137,52.2337,152367,0.218,
device-monitor-260322-134940.log,13:50:33.987,73422,2,377.515,57488,52.2337,37769,0.218,
device-monitor-260322-134940.log,13:50:33.987,73422,3,378.003,0,52.2337,0,0.218,
device-monitor-260322-134940.log,13:50:33.997,73434,1,396.583,173082,52.2337,152367,0.217,
device-monitor-260322-134940.log,13:50:34.012,73434,2,350.387,56071,52.2337,37769,0.217,
device-monitor-260322-134940.log,13:50:34.012,73434,3,373.485,0,52.2337,0,0.217,
device-monitor-260322-134940.log,13:50:34.012,73446,1,371.235,171758,52.2337,152367,0.217,
device-monitor-260322-134940.log,13:50:34.012,73446,2,349.142,56006,52.2337,37769,0.217,
device-monitor-260322-134940.log,13:50:34.012,73446,3,360.189,0,52.2337,0,0.217,
device-monitor-260322-134940.log,13:50:34.021,73458,1,386.264,172543,52.2337,152367,0.216,
device-monitor-260322-134940.log,13:50:34.021,73458,2,370.087,57100,52.2337,37769,0.216,
device-monitor-260322-134940.log,13:50:34.021,73458,3,378.175,0,52.2337,0,0.216,
device-monitor-260322-134940.log,13:50:34.031,73469,1,390.418,172760,52.2337,152367,0.216,
device-monitor-260322-134940.log,13:50:34.031,73469,2,353.278,56222,52.2337,37769,0.216,
device-monitor-260322-134940.log,13:50:34.031,73469,3,371.848,0,52.2337,0,0.216,
device-monitor-260322-134940.log,13:50:34.045,73481,1,359.729,171157,52.2337,152367,0.215,
device-monitor-260322-134940.log,13:50:34.045,73481,2,354.197,56270,52.2337,37769,0.215,
device-monitor-260322-134940.log,13:50:34.045,73481,3,356.963,0,52.2337,0,0.215,
device-monitor-260322-134940.log,13:50:34.056,73493,1,386.685,172565,52.2337,152367,0.215,
device-monitor-260322-134940.log,13:50:34.057,73493,2,353.029,56209,52.2337,37769,0.215,
device-monitor-260322-134940.log,13:50:34.057,73493,3,369.857,0,52.2337,0,0.215,
device-monitor-260322-134940.log,13:50:34.069,73504,1,374.547,171931,52.2337,152367,0.214,
device-monitor-260322-134940.log,13:50:34.069,73504,2,336.411,55341,52.2337,37769,0.214,
device-monitor-260322-134940.log,13:50:34.069,73504,3,355.479,0,52.2337,0,0.214,
device-monitor-260322-134940.log,13:50:34.079,73516,1,380.291,172231,52.2337,152367,0.214,
device-monitor-260322-134940.log,13:50:34.081,73516,2,353.354,56226,52.2337,37769,0.214,
device-monitor-260322-134940.log,13:50:34.081,73516,3,366.823,0,52.2337,0,0.214,
device-monitor-260322-134940.log,13:50:34.089,73528,1,381.631,172301,52.2337,152367,0.213,
device-monitor-260322-134940.log,13:50:34.089,73528,2,330.361,55025,52.2337,37769,0.213,
device-monitor-260322-134940.log,13:50:34.089,73528,3,355.996,0,52.2337,0,0.213,
device-monitor-260322-134940.log,13:50:34.101,73540,1,362.103,171281,52.2337,152367,0.213,
device-monitor-260322-134940.log,13:50:34.104,73540,2,341.14,55588,52.2337,37769,0.213,
device-monitor-260322-134940.log,13:50:34.104,73540,3,351.622,0,52.2337,0,0.213,
device-monitor-260322-134940.log,13:50:34.113,73551,1,379.506,172190,52.2337,152367,0.212,
device-monitor-260322-134940.log,13:50:34.113,73551,2,359.174,56530,52.2337,37769,0.212,
device-monitor-260322-134940.log,13:50:34.113,73551,3,369.34,0,52.2337,0,0.212,
device-monitor-260322-134940.log,13:50:34.127,73563,1,358.006,171067,52.2337,152367,0.212,
device-monitor-260322-134940.log,13:50:34.127,73563,2,329.5,54980,52.2337,37769,0.212,
device-monitor-260322-134940.log,13:50:34.127,73563,3,343.753,0,52.2337,0,0.212,
device-monitor-260322-134940.log,13:50:34.137,73575,1,356.705,170999,52.2337,152367,0.211,
device-monitor-260322-134940.log,13:50:34.137,73575,2,353.871,56253,52.2337,37769,0.211,
device-monitor-260322-134940.log,13:50:34.137,73575,3,355.288,0,52.2337,0,0.211,
device-monitor-260322-134940.log,13:50:34.148,73586,1,385.575,172507,52.2337,152367,0.211,
device-monitor-260322-134940.log,13:50:34.148,73586,2,341.561,55610,52.2337,37769,0.211,
device-monitor-260322-134940.log,13:50:34.148,73586,3,363.568,0,52.2337,0,0.211,
device-monitor-260322-134940.log,13:50:34.162,73598,1,351.918,170749,52.2337,152367,0.21,
device-monitor-260322-134940.log,13:50:34.162,73598,2,340.03,55530,52.2337,37769,0.21,
device-monitor-260322-134940.log,13:50:34.162,73598,3,345.974,0,52.2337,0,0.21,
device-monitor-260322-134940.log,13:50:34.173,73610,1,369.072,171645,52.2337,152367,0.21,
device-monitor-260322-134940.log,13:50:34.173,73610,2,350.463,56075,52.2337,37769,0.21,
device-monitor-260322-134940.log,13:50:34.173,73610,3,359.768,0,52.2337,0,0.21,
device-monitor-260322-134940.log,13:50:34.181,73622,1,366.392,171505,52.2337,152367,0.209,
device-monitor-260322-134940.log,13:50:34.181,73622,2,328.179,54911,52.2337,37769,0.209,
device-monitor-260322-134940.log,13:50:34.181,73622,3,347.285,0,52.2337,0,0.209,
device-monitor-260322-134940.log,13:50:34.196,73633,1,357.681,171050,52.2337,152367,0.209,
device-monitor-260322-134940.log,13:50:34.198,73633,2,340.738,55567,52.2337,37769,0.209,
device-monitor-260322-134940.log,13:50:34.198,73633,3,349.209,0,52.2337,0,0.209,
device-monitor-260322-134940.log,13:50:34.206,73645,1,375.677,171990,52.2337,152367,0.208,
device-monitor-260322-134940.log,13:50:34.206,73645,2,344.931,55786,52.2337,37769,0.208,
device-monitor-260322-134940.log,13:50:34.206,73645,3,360.304,0,52.2337,0,0.208,
device-monitor-260322-134940.log,13:50:34.221,73657,1,347.056,170495,52.2337,152367,0.208,
device-monitor-260322-134940.log,13:50:34.221,73657,2,329.079,54958,52.2337,37769,0.208,
device-monitor-260322-134940.log,13:50:34.221,73657,3,338.067,0,52.2337,0,0.208,
device-monitor-260322-134940.log,13:50:34.232,73668,1,345.543,170416,52.2337,152367,0.207,
device-monitor-260322-134940.log,13:50:34.232,73668,2,333.98,55214,52.2337,37769,0.207,
device-monitor-260322-134940.log,13:50:34.232,73668,3,339.762,0,52.2337,0,0.207,
device-monitor-260322-134940.log,13:50:34.239,73680,1,364.458,171404,52.2337,152367,0.207,
device-monitor-260322-134940.log,13:50:34.239,73680,2,334.401,55236,52.2337,37769,0.207,
device-monitor-260322-134940.log,13:50:34.239,73680,3,349.43,0,52.2337,0,0.207,
device-monitor-260322-134940.log,13:50:34.256,73692,1,347.19,170502,52.2337,152367,0.206,
device-monitor-260322-134940.log,13:50:34.256,73692,2,329.577,54984,52.2337,37769,0.206,
device-monitor-260322-134940.log,13:50:34.256,73692,3,338.383,0,52.2337,0,0.206,
device-monitor-260322-134940.log,13:50:34.265,73704,1,364.114,171386,52.2337,152367,0.206,
device-monitor-260322-134940.log,13:50:34.265,73704,2,345.505,55816,52.2337,37769,0.206,
device-monitor-260322-134940.log,13:50:34.265,73704,3,354.809,0,52.2337,0,0.206,
device-monitor-260322-134940.log,13:50:34.280,73715,1,363.271,171342,52.2337,152367,0.205,
device-monitor-260322-134940.log,13:50:34.280,73715,2,306.469,53777,52.2337,37769,0.205,
device-monitor-260322-134940.log,13:50:34.280,73715,3,334.87,0,52.2337,0,0.205,
device-monitor-260322-134940.log,13:50:34.291,73727,1,340.891,170173,52.2337,152367,0.205,
device-monitor-260322-134940.log,13:50:34.291,73727,2,304.114,53654,52.2337,37769,0.205,
device-monitor-260322-134940.log,13:50:34.291,73727,3,322.503,0,52.2337,0,0.205,
device-monitor-260322-134940.log,13:50:34.303,73739,1,374.796,171944,52.2337,152367,0.204,
device-monitor-260322-134940.log,13:50:34.303,73739,2,308.919,53905,52.2337,37769,0.204,
device-monitor-260322-134940.log,13:50:34.303,73739,3,341.858,0,52.2337,0,0.204,
device-monitor-260322-134940.log,13:50:34.313,73751,1,347.879,170538,52.2337,152367,0.204,
device-monitor-260322-134940.log,13:50:34.315,73751,2,309.915,53957,52.2337,37769,0.204,
device-monitor-260322-134940.log,13:50:34.315,73751,3,328.897,0,52.2337,0,0.204,
device-monitor-260322-134940.log,13:50:34.322,73762,1,335.684,169901,52.2337,152367,0.203,
device-monitor-260322-134940.log,13:50:34.326,73762,2,324.293,54708,52.2337,37769,0.203,
device-monitor-260322-134940.log,13:50:34.326,73762,3,329.988,0,52.2337,0,0.203,
device-monitor-260322-134940.log,13:50:34.333,73774,1,350.234,170661,52.2337,152367,0.203,
device-monitor-260322-134940.log,13:50:34.338,73774,2,316.52,54302,52.2337,37769,0.203,
device-monitor-260322-134940.log,13:50:34.338,73774,3,333.377,0,52.2337,0,0.203,
device-monitor-260322-134940.log,13:50:34.348,73786,1,326.188,169405,52.2337,152367,0.202,
device-monitor-260322-134940.log,13:50:34.348,73786,2,294.886,53172,52.2337,37769,0.202,
device-monitor-260322-134940.log,13:50:34.348,73786,3,310.537,0,52.2337,0,0.202,
device-monitor-260322-134940.log,13:50:34.358,73797,1,345.007,170388,52.2337,152367,0.202,
device-monitor-260322-134940.log,13:50:34.358,73797,2,312.748,54105,52.2337,37769,0.202,
device-monitor-260322-134940.log,13:50:34.358,73797,3,328.878,0,52.2337,0,0.202,
device-monitor-260322-134940.log,13:50:34.372,73809,1,363.999,171380,52.2337,152367,0.201,
device-monitor-260322-134940.log,13:50:34.372,73809,2,299.921,53435,52.2337,37769,0.201,
device-monitor-260322-134940.log,13:50:34.372,73809,3,331.96,0,52.2337,0,0.201,
device-monitor-260322-134940.log,13:50:34.383,73821,1,328.409,169521,52.2337,152367,0.201,
device-monitor-260322-134940.log,13:50:34.383,73821,2,301.013,53492,52.2337,37769,0.201,
device-monitor-260322-134940.log,13:50:34.383,73821,3,314.711,0,52.2337,0,0.201,
device-monitor-260322-134940.log,13:50:34.393,73833,1,336.832,169961,52.2337,152367,0.2,
device-monitor-260322-134940.log,13:50:34.397,73833,2,315.275,54237,52.2337,37769,0.2,
device-monitor-260322-134940.log,13:50:34.397,73833,3,326.054,0,52.2337,0,0.2,
device-monitor-260322-134940.log,13:50:34.408,73844,1,322.665,169221,52.2337,152367,0.2,
device-monitor-260322-134940.log,13:50:34.408,73844,2,296.494,53256,52.2337,37769,0.2,
device-monitor-260322-134940.log,13:50:34.408,73844,3,309.58,0,52.2337,0,0.2,
device-monitor-260322-134940.log,13:50:34.416,73856,1,308.9,168502,52.2337,152367,0.199,
device-monitor-260322-134940.log,13:50:34.416,73856,2,316.328,54292,52.2337,37769,0.199,
device-monitor-260322-134940.log,13:50:34.416,73856,3,312.614,0,52.2337,0,0.199,
device-monitor-260322-134940.log,13:50:34.430,73868,1,346.462,170464,52.2337,152367,0.199,
device-monitor-260322-134940.log,13:50:34.430,73868,2,313.878,54164,52.2337,37769,0.199,
device-monitor-260322-134940.log,13:50:34.430,73868,3,330.17,0,52.2337,0,0.199,
device-monitor-260322-134940.log,13:50:34.441,73879,1,316.75,168912,52.2337,152367,0.198,
device-monitor-260322-134940.log,13:50:34.441,73879,2,278.498,52316,52.2337,37769,0.198,
device-monitor-260322-134940.log,13:50:34.441,73879,3,297.624,0,52.2337,0,0.198,
device-monitor-260322-134940.log,13:50:34.452,73891,1,325.403,169364,52.2337,152367,0.198,
device-monitor-260322-134940.log,13:50:34.456,73891,2,290.923,52965,52.2337,37769,0.198,
device-monitor-260322-134940.log,13:50:34.456,73891,3,308.163,0,52.2337,0,0.198,
device-monitor-260322-134940.log,13:50:34.466,73903,1,358.37,171086,52.2337,152367,0.197,
device-monitor-260322-134940.log,13:50:34.466,73903,2,293.91,53121,52.2337,37769,0.197,
device-monitor-260322-134940.log,13:50:34.466,73903,3,326.14,0,52.2337,0,0.197,
device-monitor-260322-134940.log,13:50:34.476,73915,1,340.202,170137,52.2337,152367,0.197,
device-monitor-260322-134940.log,13:50:34.476,73915,2,284.874,52649,52.2337,37769,0.197,
device-monitor-260322-134940.log,13:50:34.476,73915,3,312.538,0,52.2337,0,0.197,
device-monitor-260322-134940.log,13:50:34.489,73926,1,336.335,169935,52.2337,152367,0.196,
device-monitor-260322-134940.log,13:50:34.491,73926,2,297.394,53303,52.2337,37769,0.196,
device-monitor-260322-134940.log,13:50:34.491,73926,3,316.864,0,52.2337,0,0.196,
device-monitor-260322-134940.log,13:50:34.502,73938,1,332.563,169738,52.2337,152367,0.196,
device-monitor-260322-134940.log,13:50:34.502,73938,2,288.741,52851,52.2337,37769,0.196,
device-monitor-260322-134940.log,13:50:34.502,73938,3,310.652,0,52.2337,0,0.196,
device-monitor-260322-134940.log,13:50:34.507,73950,1,304.861,168291,52.2337,152367,0.195,
device-monitor-260322-134940.log,13:50:34.514,73950,2,283.572,52581,52.2337,37769,0.195,
device-monitor-260322-134940.log,13:50:34.514,73950,3,294.216,0,52.2337,0,0.195,
device-monitor-260322-134940.log,13:50:34.525,73962,1,324.197,169301,52.2337,152367,0.195,
device-monitor-260322-134940.log,13:50:34.525,73962,2,294.025,53127,52.2337,37769,0.195,
device-monitor-260322-134940.log,13:50:34.525,73962,3,309.111,0,52.2337,0,0.195,
device-monitor-260322-134940.log,13:50:34.533,73973,1,334.171,169822,52.2337,152367,0.194,
device-monitor-260322-134940.log,13:50:34.533,73973,2,280.26,52408,52.2337,37769,0.194,
device-monitor-260322-134940.log,13:50:34.533,73973,3,307.215,0,52.2337,0,0.194,
device-monitor-260322-134940.log,13:50:34.547,73985,1,314.95,168818,52.2337,152367,0.194,
device-monitor-260322-134940.log,13:50:34.547,73985,2,283.955,52601,52.2337,37769,0.194,
device-monitor-260322-134940.log,13:50:34.547,73985,3,299.452,0,52.2337,0,0.194,
device-monitor-260322-134940.log,13:50:34.558,73997,1,331.797,169698,52.2337,152367,0.193,
device-monitor-260322-134940.log,13:50:34.558,73997,2,302.085,53548,52.2337,37769,0.193,
device-monitor-260322-134940.log,13:50:34.558,73997,3,316.941,0,52.2337,0,0.193,
device-monitor-260322-134940.log,13:50:34.570,74008,1,327.624,169480,52.2337,152367,0.193,
device-monitor-260322-134940.log,13:50:34.573,74008,2,289.162,52873,52.2337,37769,0.193,
device-monitor-260322-134940.log,13:50:34.573,74008,3,308.393,0,52.2337,0,0.193,
device-monitor-260322-134940.log,13:50:34.584,74020,1,309.149,168515,52.2337,152367,0.192,
device-monitor-260322-134940.log,13:50:34.584,74020,2,289.889,52911,52.2337,37769,0.192,
device-monitor-260322-134940.log,13:50:34.584,74020,3,299.519,0,52.2337,0,0.192,
device-monitor-260322-134940.log,13:50:34.591,74032,1,320.559,169111,52.2337,152367,0.192,
device-monitor-260322-134940.log,13:50:34.591,74032,2,309.398,53930,52.2337,37769,0.192,
device-monitor-260322-134940.log,13:50:34.591,74032,3,314.979,0,52.2337,0,0.192,
device-monitor-260322-134940.log,13:50:34.606,74044,1,310.681,168595,52.2337,152367,0.191,
device-monitor-260322-134940.log,13:50:34.606,74044,2,288.262,52826,52.2337,37769,0.191,
device-monitor-260322-134940.log,13:50:34.606,74044,3,299.471,0,52.2337,0,0.191,
device-monitor-260322-134940.log,13:50:34.616,74055,1,293.45,167695,52.2337,152367,0.191,
device-monitor-260322-134940.log,13:50:34.616,74055,2,289.143,52872,52.2337,37769,0.191,
device-monitor-260322-134940.log,13:50:34.616,74055,3,291.297,0,52.2337,0,0.191,
device-monitor-260322-134940.log,13:50:34.627,74067,1,312.27,168678,52.2337,152367,0.19,
device-monitor-260322-134940.log,13:50:34.631,74067,2,298.562,53364,52.2337,37769,0.19,
device-monitor-260322-134940.log,13:50:34.631,74067,3,305.416,0,52.2337,0,0.19,
device-monitor-260322-134940.log,13:50:34.641,74079,1,306.316,168367,52.2337,152367,0.19,
device-monitor-260322-134940.log,13:50:34.641,74079,2,280.662,52429,52.2337,37769,0.19,
device-monitor-260322-134940.log,13:50:34.641,74079,3,293.489,0,52.2337,0,0.19,
device-monitor-260322-134940.log,13:50:34.655,74090,1,310.776,168600,52.2337,152367,0.189,
device-monitor-260322-134940.log,13:50:34.655,74090,2,293.967,53124,52.2337,37769,0.189,
device-monitor-260322-134940.log,13:50:34.655,74090,3,302.372,0,52.2337,0,0.189,
device-monitor-260322-134940.log,13:50:34.665,74102,1,322.474,169211,52.2337,152367,0.189,
device-monitor-260322-134940.log,13:50:34.665,74102,2,307.771,53845,52.2337,37769,0.189,
device-monitor-260322-134940.log,13:50:34.665,74102,3,315.122,0,52.2337,0,0.189,
device-monitor-260322-134940.log,13:50:34.675,74114,1,287.975,167409,52.2337,152367,0.188,
device-monitor-260322-134940.log,13:50:34.675,74114,2,291.651,53003,52.2337,37769,0.188,
device-monitor-260322-134940.log,13:50:34.675,74114,3,289.813,0,52.2337,0,0.188,
device-monitor-260322-134940.log,13:50:34.687,74126,1,278.154,166896,52.2337,152367,0.188,
device-monitor-260322-134940.log,13:50:34.690,74126,2,306.775,53793,52.2337,37769,0.188,
device-monitor-260322-134940.log,13:50:34.690,74126,3,292.464,0,52.2337,0,0.188,
device-monitor-260322-134940.log,13:50:34.700,74137,1,302.238,168154,52.2337,152367,0.187,
device-monitor-260322-134940.log,13:50:34.700,74137,2,301.97,53542,52.2337,37769,0.187,
device-monitor-260322-134940.log,13:50:34.700,74137,3,302.104,0,52.2337,0,0.187,
device-monitor-260322-134940.log,13:50:34.713,74149,1,278.02,166889,52.2337,152367,0.187,
device-monitor-260322-134940.log,13:50:34.713,74149,2,288.224,52824,52.2337,37769,0.187,
device-monitor-260322-134940.log,13:50:34.713,74149,3,283.122,0,52.2337,0,0.187,
device-monitor-260322-134940.log,13:50:34.723,74161,1,292.914,167667,52.2337,152367,0.186,
device-monitor-260322-134940.log,13:50:34.723,74161,2,289.392,52885,52.2337,37769,0.186,
device-monitor-260322-134940.log,13:50:34.723,74161,3,291.153,0,52.2337,0,0.186,
device-monitor-260322-134940.log,13:50:34.734,74172,1,311.064,168615,52.2337,152367,0.186,
device-monitor-260322-134940.log,13:50:34.737,74172,2,288.53,52840,52.2337,37769,0.186,
device-monitor-260322-134940.log,13:50:34.737,74172,3,299.797,0,52.2337,0,0.186,
device-monitor-260322-134940.log,13:50:34.742,74184,1,291.919,167615,52.2337,152367,0.185,
device-monitor-260322-134940.log,13:50:34.748,74184,2,274.88,52127,52.2337,37769,0.185,
